id,Y1,Y2
12664,0.39434636,2.7283254
12665,-0.37256667,2.7044275
12666,0.08660113,3.5222442
12667,-0.93093795,2.4802828
12668,-1.7163521,4.0590715
12669,0.9295588,2.9003432
12670,-1.1807326,2.9480393
12671,-0.3772914,2.3476553
12672,-1.391924,5.6790233
12673,0.80510664,2.3942685
12674,0.00094367797,2.1909792
12675,0.3685031,2.2735007
12676,-0.7399804,2.2954154
12677,-3.8570616,10.124854
12678,0.39161888,5.84236
12679,-0.51295584,8.022477
12680,1.1358678,3.890576
12681,0.4012471,2.409639
12682,0.58383924,2.5432076
12683,-0.24426094,2.2848809
12684,0.026359316,2.3365161
12685,-0.14022821,2.2629485
12686,0.15682827,2.4016175
12687,-0.5411721,2.067554
12688,-0.5835754,2.2766225
12689,0.4253529,2.5801346
12690,-0.8817089,2.5115254
12691,-0.08986013,2.2006755
12692,0.7287949,2.4609597
12693,0.18102095,3.1689398
12694,-0.58539087,2.6072755
12695,0.026689213,2.3086731
12696,0.22099818,2.2169294
12697,0.6971831,2.2269135
12698,-0.19003037,2.1602337
12699,0.28829652,2.2885382
12700,0.052452628,2.3176112
12701,-0.72606117,2.3175557
12702,-0.67746556,2.234794
12703,1.0112445,2.6807
12704,1.1072761,2.544616
12705,0.7046849,3.7070057
12706,-0.24691144,2.4765668
12707,0.55906034,2.6625185
12708,-0.31401318,2.525696
12709,-0.21983597,2.398774
12710,-0.24840619,2.9113686
12711,0.21538256,2.284969
12712,0.05046546,2.3819923
12713,0.15969914,2.2729805
12714,-0.11619662,2.1614804
12715,-0.30008864,2.1710365
12716,-0.5273369,2.4499488
12717,0.32117474,2.1184273
12718,-0.01654392,3.293647
12719,0.4877095,2.2490869
12720,-0.38319427,2.1837442
12721,0.2571214,2.1004152
12722,0.32198334,2.439599
12723,0.35295233,2.1011682
12724,-0.27481598,2.0669277
12725,0.14547381,2.2730873
12726,-0.034118634,2.111368
12727,-0.99518365,2.5328736
12728,-0.45548776,3.6053472
12729,0.98567283,2.367988
12730,-0.8462867,2.266391
12731,-0.59760445,2.7712722
12732,-0.18676877,2.6227083
12733,-0.19816926,2.3340902
12734,1.1885655,2.261308
12735,-0.04545303,2.4708705
12736,0.11121829,2.239374
12737,0.44213036,2.262988
12738,0.20932347,2.1580234
12739,-0.39941016,2.203868
12740,-0.044793203,2.2128754
12741,0.50549984,2.2740068
12742,0.03398487,3.9832287
12743,-0.4524436,2.8142722
12744,1.1548079,3.0032368
12745,-0.876201,2.319787
12746,-0.5206556,2.1911304
12747,0.65925276,2.3372838
12748,0.6914807,2.4383464
12749,1.3056182,3.5249224
12750,0.05620856,2.4228876
12751,2.1774905,7.341742
12752,0.52828366,6.2167788
12753,0.8094199,5.6555676
12754,-0.0033509582,4.0123305
12755,-0.34940854,4.8031964
12756,-0.8277103,3.7988045
12757,-0.5288194,2.3842463
12758,0.8923161,2.7323368
12759,0.778147,3.772652
12760,-0.2076633,2.6646013
12761,-0.13993709,2.3911428
12762,-0.11572677,2.9809492
12763,0.94509405,2.971283
12764,-0.8257662,2.839793
12765,-0.41701555,4.7128015
12766,-0.030355562,3.4034727
12767,-0.074142605,2.3615189
12768,-0.19992441,3.0995462
12769,0.2693745,3.4030347
12770,0.13125901,3.496679
12771,-0.6757527,2.7436886
12772,-1.0023035,3.8659582
12773,-0.64333045,3.5882435
12774,-1.285081,3.6808965
12775,0.32409117,3.8624048
12776,0.58894604,3.359966
12777,0.3085234,2.9260788
12778,-0.0034858007,2.4332035
12779,-0.315374,2.2066443
12780,-0.42793393,2.2401457
12781,-0.096344694,2.3768854
12782,-0.37147018,2.265314
12783,-0.6358905,2.3634295
12784,0.28297746,3.6838033
12785,-0.8479331,2.64333
12786,-0.34341103,2.9001014
12787,-1.1852704,3.5657504
12788,-2.9234786,7.5535216
12789,0.7768934,6.8939133
12790,-1.1624815,5.9198265
12791,-0.26964915,3.285558
12792,0.08127363,2.6966255
12793,-1.8782306,6.2603803
12794,0.7266626,3.0267549
12795,-1.1707599,4.7765775
12796,-0.020775713,2.813793
12797,2.928432,7.5202518
12798,-0.32810938,4.782372
12799,-0.16462854,4.0625095
12800,0.11969893,2.6738095
12801,0.35649782,4.226489
12802,-0.25069872,2.5645595
12803,-0.6878004,3.142611
12804,0.17575341,2.2944782
12805,1.5378551,2.6076126
12806,0.35882464,2.2241626
12807,1.0663207,6.297262
12808,-0.7601089,2.562614
12809,-2.360879,2.6769485
12810,0.64942133,3.2887123
12811,-0.041797344,2.6783693
12812,0.17756599,2.5995789
12813,-0.51424813,2.344424
12814,-0.6311521,2.3154857
12815,-0.3258316,6.3270187
12816,0.30401605,2.7048502
12817,-0.07404874,2.158455
12818,0.8800001,2.2093825
12819,-0.5841174,1.9353155
12820,-0.054290045,2.0506096
12821,-1.0953901,2.1800053
12822,-0.8187306,5.578642
12823,-0.8951699,2.6140163
12824,0.5395206,2.215214
12825,0.16075446,2.4429762
12826,-0.18135858,2.1471596
12827,0.5760511,2.1767101
12828,-0.6664377,2.2980516
12829,-1.9334608,5.940591
12830,-0.0164536,3.5570054
12831,-0.9242861,2.330723
12832,-0.5040047,3.2929685
12833,0.7315227,2.3353748
12834,0.39899683,2.0933232
12835,0.3582227,2.2826955
12836,-0.49000025,2.1082516
12837,0.5080691,2.950451
12838,-0.5717375,2.218599
12839,0.52563864,2.2056212
12840,0.62226754,2.394234
12841,-0.24495037,2.069352
12842,1.093858,2.700939
12843,-0.37620017,2.515601
12844,0.6465249,2.1652176
12845,0.06291865,1.9906266
12846,-0.23393455,2.0392203
12847,0.013286411,2.0916765
12848,0.62808496,2.1871266
12849,0.40888053,2.3899643
12850,-0.6772938,2.1841273
12851,-0.56141454,2.179831
12852,-0.34661064,2.2677388
12853,-0.0042460104,2.0510411
12854,-0.16361558,2.0214725
12855,0.6011175,2.2962883
12856,0.46620238,2.041381
12857,0.19491339,2.19875
12858,-0.111498594,2.1728168
12859,-0.9382809,2.4454796
12860,-1.3654407,2.4242146
12861,-0.58232963,2.6038158
12862,1.0197521,2.3780441
12863,-0.75978684,2.2039416
12864,1.6574156,2.863987
12865,-0.0440077,2.2956119
12866,-0.4570525,2.0762177
12867,1.4565784,2.8597531
12868,0.012388267,3.4610238
12869,-0.4838374,2.3311594
12870,0.0626398,2.1038024
12871,-0.4419827,2.1817207
12872,-0.43156317,2.1232836
12873,1.1108427,2.3425574
12874,-1.0379931,2.0793009
12875,-1.0573511,2.1447861
12876,0.7100215,3.5546482
12877,-0.40476787,2.2089407
12878,-0.70506173,2.0607603
12879,-0.58194155,3.1232502
12880,0.8442411,2.4155726
12881,-0.49562714,1.9508712
12882,0.119559795,2.039964
12883,-1.0294571,3.734545
12884,0.94537073,2.2728326
12885,0.055158697,2.2273297
12886,0.7572642,3.000579
12887,-0.5561153,2.6836448
12888,1.2462858,2.515854
12889,3.1408122,14.381135
12890,-0.15699418,7.862207
12891,-0.85094035,6.189691
12892,1.0110475,4.787373
12893,-2.0686088,7.357677
12894,-0.11332586,6.0196104
12895,1.3686503,4.253788
12896,0.49148846,3.056929
12897,0.06747664,3.0009604
12898,0.8608237,4.804824
12899,0.03186512,4.216568
12900,1.3814043,4.466726
12901,-0.32570803,4.3873577
12902,1.1459683,4.124791
12903,-0.48334357,5.947898
12904,0.6772902,5.9309545
12905,-0.3025969,6.4173217
12906,0.6851884,6.129303
12907,0.43913332,9.052646
12908,-0.6643112,6.6570826
12909,-0.22795597,5.258527
12910,-0.16395849,3.117064
12911,1.8109059,4.1379523
12912,0.32986322,6.2441382
12913,-0.5142723,3.7210507
12914,-0.66380507,4.115813
12915,0.41475782,3.5567236
12916,0.8380211,2.8225
12917,-0.27055126,3.6916673
12918,0.5702692,3.0541682
12919,-0.09797135,3.6431253
12920,0.9429717,7.2136784
12921,0.10720061,3.0983639
12922,0.33955094,3.1999848
12923,-0.7475986,3.6963325
12924,-0.03644513,3.410349
12925,-0.13120939,3.4198625
12926,-0.7677269,3.4991987
12927,-0.20815454,4.3622384
12928,0.30978185,2.871192
12929,-0.23283127,2.7713609
12930,0.21200316,3.4945915
12931,-0.30309337,2.9656863
12932,0.19404875,2.4476545
12933,0.2722982,2.4511855
12934,-0.51308495,2.4256804
12935,0.44162425,3.897994
12936,-0.3160849,2.348193
12937,0.6694637,3.709239
12938,-0.78791296,3.2750618
12939,-2.3441446,5.674406
12940,1.0547884,3.618825
12941,-1.1785555,3.9055603
12942,0.41213417,2.9397042
12943,-0.92734486,2.5276566
12944,0.92857695,3.136347
12945,1.743079,3.8659465
12946,0.5716492,4.046597
12947,-0.89071083,4.5986295
12948,0.7231608,4.4156375
12949,0.8851114,3.697244
12950,-0.5158649,3.2423854
12951,0.87645507,5.202832
12952,-0.169973,4.912201
12953,-0.39673015,2.9470525
12954,-0.022760803,3.5775175
12955,-0.23217455,2.2402651
12956,0.025178347,2.5256164
12957,-1.365721,3.3542836
12958,-0.72421324,3.5089557
12959,0.5595246,3.1876063
12960,-0.73079,2.4416697
12961,-0.03280782,2.9996085
12962,0.697701,3.1202996
12963,0.097517535,4.949684
12964,0.51437527,3.8273501
12965,0.2548323,4.3886414
12966,1.2066925,4.266119
12967,0.6639668,4.8227434
12968,0.20740741,5.1985865
12969,0.24235274,5.0772443
12970,0.3713047,4.7455835
12971,0.51108307,5.6032224
12972,-0.82713145,5.1274104
12973,-0.14490122,5.393799
12974,0.9580015,7.38325
12975,-0.221231,5.168566
12976,0.067979254,3.6092865
12977,0.33099428,3.9380798
12978,-0.24033476,3.7761817
12979,0.06042635,3.5353143
12980,-0.397274,3.4400332
12981,0.32642567,2.3878841
12982,-0.074771404,3.1217027
12983,-0.21847318,3.1809442
12984,0.37960303,3.128086
12985,-0.14826481,3.3219762
12986,-1.2810982,4.314702
12987,0.75104916,3.2599978
12988,0.8872244,6.076482
12989,-2.8353267,11.865714
12990,1.7910242,9.83907
12991,-0.63520485,6.589794
12992,-1.31146,12.441831
12993,0.32235456,4.3616085
12994,-3.3514466,6.447858
12995,0.16214737,7.1295376
12996,-1.3530045,6.479208
12997,2.1055188,6.1992216
12998,-1.0545021,3.2428014
12999,0.98218066,3.134556
13000,0.97869873,5.540191
13001,-1.5387084,3.8025
13002,0.3319424,2.4413395
13003,0.54575783,2.5306008
13004,0.7475632,2.6307504
13005,-0.84902173,2.5667043
13006,0.25625458,2.2602196
13007,0.4445738,2.6452408
13008,-1.6269495,2.6116817
13009,-0.16298273,3.1609712
13010,0.5742334,2.292511
13011,0.30122042,2.4918678
13012,1.3823301,3.3623528
13013,0.081961,2.6282063
13014,0.9323252,2.8974097
13015,-0.4696009,2.542643
13016,-0.47293067,2.197792
13017,0.66526514,2.4455762
13018,-0.17194863,2.1804247
13019,0.31810015,3.0685017
13020,-0.106708705,2.4614363
13021,-0.67783886,2.136452
13022,0.4208657,2.3597896
13023,0.7930764,2.4698474
13024,-1.1100201e-05,2.472666
13025,1.5537727,4.040292
13026,-1.214917,5.783599
13027,0.33528063,4.5750766
13028,0.18798241,3.2116196
13029,0.098219946,3.4227474
13030,-0.64985865,2.8205323
13031,1.0867391,5.12642
13032,0.72657806,4.5547748
13033,-1.5077004,5.772659
13034,-0.33758304,5.175452
13035,-0.82468945,4.59792
13036,0.9600779,4.2264333
13037,0.782314,7.4207683
13038,-0.9328676,4.6400557
13039,0.23688751,3.7030373
13040,-0.38925773,3.4305506
13041,1.4120474,5.244584
13042,1.2547588,11.3347225
13043,-0.2323398,6.7530746
13044,-0.30709857,6.809176
13045,-0.18177462,5.059961
13046,-0.6002494,4.630272
13047,-0.916311,4.1254396
13048,1.0178833,5.141716
13049,-0.47752106,3.9772859
13050,-1.1826571,4.182787
13051,-0.80983865,6.605159
13052,-0.69587153,4.145586
13053,-1.0784067,5.900365
13054,-0.2971903,4.422622
13055,-1.4363954,7.5101924
13056,-0.2448468,7.9722013
13057,1.7583449,7.461765
13058,0.15098928,5.8139286
13059,-1.5312793,5.6957707
13060,-0.5341158,4.4352307
13061,0.4031083,4.2260275
13062,-0.3727216,4.0337954
13063,-0.5906725,5.4236073
13064,-0.211334,4.9220486
13065,-1.366087,6.3399267
13066,0.40480855,3.6652586
13067,0.4128439,4.807304
13068,0.14110447,3.2112374
13069,-0.67062145,4.1823893
13070,0.7889658,4.866805
13071,-1.0479002,3.4872782
13072,-0.11960914,3.836459
13073,-2.0811107,8.330192
13074,-0.22215508,7.128702
13075,-0.1794471,5.0137563
13076,-0.09823614,3.568123
13077,-0.4481235,4.416248
13078,0.4348684,3.3969693
13079,0.44904286,3.9847617
13080,0.54078025,4.8809648
13081,-9.905662,26.477186
13082,-5.734937,17.15598
13083,0.44132796,19.192299
13084,-4.1149597,12.575067
13085,0.7873339,10.054098
13086,0.68833864,9.219003
13087,-1.3632538,6.0064
13088,3.049845,6.105759
13089,-0.5263683,8.635099
13090,-0.15709348,5.9109864
13091,-0.8499085,5.3745394
13092,-1.635974,7.265559
13093,-0.3028257,5.5434494
13094,0.006369384,4.0168867
13095,-3.9490569,8.856269
13096,-0.38471144,8.178508
13097,0.22156471,6.506041
13098,0.3538416,5.216433
13099,-0.8576079,4.8763633
13100,2.2009757,6.410038
13101,-1.5350777,2.722933
13102,0.46428874,3.318736
13103,-1.3281287,3.0173018
13104,0.81724733,6.3813653
13105,1.2153171,2.8703508
13106,-0.31419143,2.5046039
13107,0.14325786,2.1187668
13108,0.84776807,3.0941699
13109,-0.11347219,3.657536
13110,-1.6983651,2.9540522
13111,-0.66626114,2.600666
13112,0.8478343,2.5182571
13113,-0.7683035,2.483817
13114,0.008529153,2.9250615
13115,0.19414192,2.673523
13116,-3.0151932,5.262554
13117,-0.72044206,7.9154553
13118,1.149947,2.9867408
13119,0.19447099,3.0862057
13120,0.9294188,2.6097567
13121,0.07110417,3.4921734
13122,0.6136884,3.9695306
13123,0.12035732,3.9117162
13124,0.44031253,3.8045135
13125,-0.45189053,3.504649
13126,-0.19337338,2.9518096
13127,0.97999537,3.9318275
13128,-1.4488554,3.72198
13129,0.61771,5.272545
13130,-0.8623839,3.1957884
13131,-0.4295141,3.471925
13132,1.3250679,3.4216833
13133,0.47764447,3.786391
13134,0.24623191,3.2333283
13135,0.26672465,2.6174536
13136,0.3471386,3.3138022
13137,-0.27621594,3.0666296
13138,-0.40067905,2.9294808
13139,0.5782797,2.578511
13140,0.84700286,2.9478528
13141,0.10110815,3.4143374
13142,0.11715761,2.999927
13143,0.46838126,2.7028162
13144,-0.047115456,2.2957597
13145,-0.4896907,2.2665248
13146,-0.8196201,2.6077673
13147,-0.5851315,2.4726868
13148,0.666014,2.4394853
13149,-0.09630996,2.7625353
13150,1.5327501,3.3636103
13151,0.16523184,6.170359
13152,0.6544238,5.101755
13153,0.026891861,4.0462885
13154,-0.63265467,2.8793888
13155,-0.8778676,4.386646
13156,0.04359522,2.6657004
13157,-0.4350486,2.253094
13158,0.38646498,2.5785406
13159,-0.1048774,2.4511237
13160,0.74661446,2.4137986
13161,0.25599974,2.318713
13162,-1.090098,2.2531896
13163,0.2894287,2.552667
13164,-1.4408342,3.1621377
13165,0.4185091,2.6184602
13166,-0.5101057,3.1147075
13167,0.45722374,3.808448
13168,0.7321301,5.061996
13169,-0.12275286,2.7225392
13170,-0.7708056,4.154721
13171,0.25214207,2.8417852
13172,-0.57535547,2.87594
13173,0.32294965,2.2226634
13174,-0.22267994,2.069918
13175,0.5750517,2.4639144
13176,-1.9493839,4.587163
13177,0.59022367,10.041816
13178,-0.27609092,2.8611891
13179,-0.637287,3.3019686
13180,0.15771383,2.935732
13181,-2.9625084,6.7868433
13182,-0.5341001,6.413293
13183,0.80305177,6.597087
13184,-0.89444995,4.356227
13185,-0.87227535,4.254738
13186,-1.6433624,8.139686
13187,-0.72033405,8.23043
13188,-2.1482303,7.7833376
13189,-1.3683314,8.2542095
13190,0.9926427,8.668826
13191,-1.4033812,8.439438
13192,0.8641401,5.2001815
13193,0.6236561,4.6074533
13194,0.24881868,3.1541812
13195,-1.048501,3.2959468
13196,2.142922,6.4592867
13197,0.43585622,6.047983
13198,-0.7185899,2.592669
13199,-0.58307636,2.3838112
13200,-0.15495759,2.2683043
13201,-0.32818717,2.809807
13202,-0.80051905,5.650199
13203,0.840964,3.6500936
13204,-1.0893784,2.5775328
13205,-0.08303047,2.4224353
13206,-0.36786127,2.1914809
13207,0.7406493,3.0313632
13208,0.24087475,2.213416
13209,0.10128018,2.5738657
13210,0.9486949,3.2245061
13211,-0.43746072,3.494028
13212,0.44156924,2.895915
13213,-0.09261696,2.2438698
13214,0.52853316,2.1305306
13215,-0.32496405,2.8508437
13216,0.7724509,2.5046422
13217,0.45757475,3.07572
13218,1.4156498,3.8494673
13219,-1.942806,3.6184611
13220,-0.57513124,3.1603336
13221,-0.36567968,2.4376318
13222,0.8977521,2.3771815
13223,0.8499183,3.1921875
13224,-0.4499902,2.6542714
13225,1.668515,4.811754
13226,0.27708614,3.77806
13227,0.07892056,2.6559248
13228,-0.6199774,2.5679748
13229,0.33388793,2.069637
13230,0.08564551,2.4267793
13231,-0.39506269,2.7862172
13232,-0.13966897,2.2430954
13233,-0.47105503,2.4590757
13234,-0.29774395,2.3031776
13235,0.8461333,2.435986
13236,-0.26617497,3.0846515
13237,-0.41866627,2.327657
13238,-0.35900646,2.5518067
13239,-0.06367743,2.2394922
13240,0.9167439,2.1316493
13241,-0.2424311,2.023592
13242,0.49055302,2.0831778
13243,-0.33846882,1.9746237
13244,-0.90211475,2.3755145
13245,-0.36379495,2.5490527
13246,-0.08167337,2.226416
13247,-0.39895433,2.1574934
13248,0.30249783,2.4370153
13249,-0.180409,2.2246969
13250,0.20942548,3.5434055
13251,0.63886285,2.6383038
13252,0.4510534,2.3078048
13253,0.4255527,2.6083145
13254,-0.06551223,2.3195088
13255,-0.35690993,2.4401057
13256,-0.082941145,2.3978922
13257,0.4058891,2.4024687
13258,-0.16572538,2.2306933
13259,0.21841744,2.3021727
13260,-0.042095266,2.4889948
13261,-0.0335483,2.3420749
13262,-2.8850677,4.5540285
13263,0.02869334,5.6831822
13264,-0.2765742,3.824211
13265,-0.41720304,2.954467
13266,-0.045675706,3.1243255
13267,0.69720054,3.2259278
13268,-0.3912903,2.772967
13269,-0.6193058,2.2173128
13270,-0.6867823,2.5287082
13271,0.16030052,2.5223396
13272,0.36809683,2.3146517
13273,0.37539908,2.2758038
13274,0.5377307,2.4379582
13275,0.4518492,2.798907
13276,0.21232761,2.8595724
13277,-0.66308546,2.432731
13278,-0.64830965,2.5847855
13279,0.2289973,2.5602992
13280,0.9922774,3.0306113
13281,-0.29320976,2.3839235
13282,0.7519301,2.3897824
13283,-0.13242331,2.516831
13284,0.4280807,2.6410604
13285,-0.5639724,2.7858298
13286,-0.0048899343,2.2826436
13287,0.631286,3.8147254
13288,-0.21838456,4.1172466
13289,-0.4632763,2.460587
13290,0.049230322,2.1210198
13291,-0.5521608,2.1615617
13292,0.11050971,2.1838124
13293,-0.21049757,2.1151862
13294,0.24548313,2.0561557
13295,0.48235697,2.0207176
13296,-0.36024764,1.9072442
13297,-0.042290255,2.0621307
13298,0.09735702,2.7853253
13299,0.19707565,2.0916772
13300,0.23962975,2.2800946
13301,0.09482056,2.0741835
13302,-0.44112408,2.0449486
13303,0.044032488,2.0936108
13304,0.29081288,2.132515
13305,0.07230908,2.1786385
13306,0.19481438,2.0180395
13307,-0.6692622,2.0513568
13308,0.4688867,2.413262
13309,-0.27371705,2.0005631
13310,-0.1483674,2.022131
13311,-0.04467195,2.0250163
13312,0.3332631,1.9660747
13313,0.34433094,2.0574136
13314,0.051078267,2.0523427
13315,-0.27804896,2.013312
13316,-0.45389614,1.9364469
13317,0.13942543,2.0755918
13318,0.48650375,2.2081182
13319,-0.39667052,2.3685005
13320,-0.1407794,2.0035653
13321,0.062413592,2.3858902
13322,-0.13271432,2.8538346
13323,-0.37150255,2.4873295
13324,-0.23157911,2.405938
13325,0.7108155,2.797154
13326,0.33396247,2.5362017
13327,-0.24723281,2.031018
13328,0.77974665,2.1106188
13329,0.27863815,2.325132
13330,0.42518154,2.4719913
13331,-0.23934929,2.0939
13332,-0.038797695,2.3849387
13333,0.8661895,2.9394011
13334,-0.34906307,2.4734683
13335,0.53398,2.968467
13336,0.36387056,3.5417864
13337,-0.06461587,2.435988
13338,0.8843764,3.8890119
13339,0.17895819,2.731591
13340,-0.28532144,2.2271686
13341,-0.32872432,2.5928087
13342,-0.33151528,2.3220246
13343,0.54286397,2.446274
13344,-0.2749061,2.218006
13345,-0.49000254,2.4931748
13346,-0.34437507,2.4302351
13347,0.68937707,2.5169518
13348,-0.20210889,2.2771065
13349,0.2905176,2.564903
13350,0.011140676,4.0981407
13351,-0.19611219,2.6035273
13352,0.38491186,2.219199
13353,0.093337804,2.2141607
13354,1.3373048,3.582619
13355,-0.39286405,2.7819848
13356,0.0632347,3.5851288
13357,-0.51867074,2.5333989
13358,0.5760976,3.965262
13359,-0.5510018,3.906554
13360,-0.38224304,2.943855
13361,0.5305586,3.0226414
13362,0.2816513,2.268068
13363,-0.5002182,2.3633094
13364,0.19982663,2.3340535
13365,0.27242357,2.2626724
13366,0.30886552,2.7209172
13367,-0.40572736,2.2518275
13368,-0.41529086,2.281054
13369,-0.110648304,2.2538185
13370,-0.23577404,2.1842937
13371,-0.3535472,2.1387706
13372,0.28309473,2.25814
13373,0.7874111,2.3174174
13374,0.24949746,2.6781678
13375,-0.16034932,2.0956569
13376,-0.12597704,2.5602517
13377,0.48465127,2.7397172
13378,-0.3019561,2.552669
13379,0.55122125,2.6150682
13380,0.2671336,2.5255132
13381,0.879976,5.5199766
13382,0.4801894,5.2140813
13383,-0.8171738,4.984832
13384,-0.41904223,3.7498045
13385,-0.39467064,4.8421516
13386,-0.659616,3.1360738
13387,-0.13633253,3.0939708
13388,-0.015316855,2.511177
13389,-0.06678444,2.1982563
13390,-0.27798858,2.602585
13391,0.08601569,2.1244736
13392,-0.44681668,2.0656066
13393,-0.115746185,2.2092054
13394,-1.1937916,7.121958
13395,0.41535944,2.564089
13396,0.19356778,2.1672778
13397,-0.85230345,2.171205
13398,-0.31705874,2.5157373
13399,0.38413823,2.3319724
13400,0.09182565,2.125033
13401,0.57804495,2.6225016
13402,-0.7071819,1.9864111
13403,0.2752665,2.3424106
13404,-0.10982902,2.0408657
13405,0.4491291,2.071251
13406,-0.18723853,2.0578516
13407,0.69314975,2.4508698
13408,0.39998722,2.2916074
13409,0.8519249,2.3680406
13410,-0.10335685,2.250953
13411,-0.8258983,2.1928585
13412,-0.5663533,3.2942266
13413,0.30563995,2.181827
13414,-0.8675253,2.160096
13415,0.52186614,2.3360503
13416,-1.3716784,2.729343
13417,0.34508607,4.199286
13418,0.13282663,3.6361437
13419,-0.36213076,2.1650715
13420,-3.0930717,5.615512
13421,-1.1542318,7.8267856
13422,-0.79530185,4.917207
